status,card_present_flag,txn_description,balance,date,gender,age,merchant_state,extraction,amount,customer_id,movement,day,month
posted,,PAYMENT,3540.31,2018-09-09,M,23,,2018-09-09 20:00:00+00:00,42.0,CUS-511326734,debit,Sunday,September
authorized,1.0,SALES-POS,1586.91,2018-09-09,F,26,QLD,2018-09-09 20:05:13+00:00,17.37,CUS-2487424745,debit,Sunday,September
authorized,1.0,SALES-POS,9876.59,2018-09-09,M,52,WA,2018-09-09 20:13:54+00:00,35.99,CUS-134833760,debit,Sunday,September
authorized,1.0,POS,6210.48,2018-09-09,F,39,NSW,2018-09-09 20:22:36+00:00,19.7,CUS-2376382098,debit,Sunday,September
authorized,0.0,POS,3977.92,2018-09-09,F,35,NSW,2018-09-09 20:31:18+00:00,8.81,CUS-72755508,debit,Sunday,September
authorized,0.0,POS,5062.57,2018-09-09,F,27,WA,2018-09-09 20:39:59+00:00,6.96,CUS-3026014945,debit,Sunday,September
authorized,1.0,SALES-POS,21021.41,2018-09-09,M,24,QLD,2018-09-09 20:48:41+00:00,11.2,CUS-51506836,debit,Sunday,September
authorized,1.0,POS,33609.91,2018-09-09,M,21,VIC,2018-09-09 20:57:23+00:00,15.12,CUS-2059096722,debit,Sunday,September
posted,,INTER BANK,61635.22,2018-09-09,M,40,,2018-09-09 21:00:00+00:00,88.0,CUS-1816693151,debit,Sunday,September
posted,,PAYMENT,3028.55,2018-09-09,F,18,,2018-09-09 21:00:00+00:00,50.0,CUS-3702001629,debit,Sunday,September
authorized,1.0,POS,6898.64,2018-09-09,M,19,WA,2018-09-09 21:04:30+00:00,10.5,CUS-443776336,debit,Sunday,September
authorized,1.0,POS,10816.38,2018-09-09,M,28,TAS,2018-09-09 21:10:58+00:00,28.54,CUS-4023861240,debit,Sunday,September
authorized,1.0,SALES-POS,33599.18,2018-09-09,M,21,VIC,2018-09-09 21:17:25+00:00,10.73,CUS-2059096722,debit,Sunday,September
authorized,1.0,POS,19664.78,2018-09-09,F,46,NSW,2018-09-09 21:23:52+00:00,54.32,CUS-1499065773,debit,Sunday,September
authorized,1.0,SALES-POS,3266.47,2018-09-09,M,37,NSW,2018-09-09 21:30:19+00:00,15.82,CUS-2695611575,debit,Sunday,September
authorized,1.0,SALES-POS,7039.92,2018-09-09,F,34,NT,2018-09-09 21:36:46+00:00,17.34,CUS-4142663097,debit,Sunday,September
authorized,1.0,SALES-POS,9756.63,2018-09-09,M,39,VIC,2018-09-09 21:43:13+00:00,241.65,CUS-1790886359,debit,Sunday,September
authorized,1.0,SALES-POS,3160.18,2018-09-09,F,21,NT,2018-09-09 21:49:40+00:00,10.18,CUS-325142416,debit,Sunday,September
authorized,1.0,POS,21014.44,2018-09-09,M,24,QLD,2018-09-09 21:56:07+00:00,6.97,CUS-51506836,debit,Sunday,September
posted,,PAYMENT,6195.7,2018-09-09,M,44,,2018-09-09 22:00:00+00:00,159.0,CUS-1892177589,debit,Sunday,September
posted,,PAYMENT,9042.52,2018-09-09,M,40,,2018-09-09 22:00:00+00:00,25.0,CUS-2031327464,debit,Sunday,September
posted,,PAYMENT,109799.7,2018-09-09,M,42,,2018-09-09 22:00:00+00:00,187.0,CUS-2819545904,debit,Sunday,September
authorized,1.0,POS,3173.48,2018-09-09,M,31,NSW,2018-09-09 22:07:24+00:00,24.32,CUS-3129499595,debit,Sunday,September
authorized,1.0,POS,5328.46,2018-09-09,M,69,VIC,2018-09-09 22:25:55+00:00,24.15,CUS-1388323263,debit,Sunday,September
authorized,1.0,SALES-POS,3254.61,2018-09-09,M,37,QLD,2018-09-09 22:44:26+00:00,11.86,CUS-2695611575,debit,Sunday,September
authorized,0.0,SALES-POS,3245.28,2018-09-09,M,37,QLD,2018-09-09 23:05:42+00:00,9.33,CUS-2695611575,debit,Sunday,September
authorized,0.0,POS,19602.65,2018-09-09,F,46,NSW,2018-09-09 23:41:25+00:00,62.13,CUS-1499065773,debit,Sunday,September
authorized,1.0,SALES-POS,3153.69,2018-09-10,M,31,VIC,2018-09-10 00:53:19+00:00,19.79,CUS-3129499595,debit,Monday,September
authorized,1.0,POS,3090.16,2018-09-10,M,31,NSW,2018-09-10 01:52:13+00:00,63.53,CUS-3129499595,debit,Monday,September
posted,,PAYMENT,54585.07,2018-09-10,M,38,,2018-09-10 02:00:00+00:00,77.0,CUS-495599312,debit,Monday,September
posted,,INTER BANK,20077.0,2018-09-10,F,34,,2018-09-10 03:00:00+00:00,169.0,CUS-1196156254,debit,Monday,September
posted,,INTER BANK,9723.63,2018-09-10,M,39,,2018-09-10 03:00:00+00:00,33.0,CUS-1790886359,debit,Monday,September
posted,,INTER BANK,6892.83,2018-09-10,F,19,,2018-09-10 03:00:00+00:00,24.0,CUS-1928710999,debit,Monday,September
posted,,PAYMENT,4744.4,2018-09-10,F,30,,2018-09-10 04:00:00+00:00,66.0,CUS-1271030853,debit,Monday,September
posted,,PAYMENT,5720.57,2018-09-10,M,22,,2018-09-10 05:00:00+00:00,34.0,CUS-2283904812,debit,Monday,September
posted,,PAYMENT,3450.66,2018-09-10,F,35,,2018-09-10 06:00:00+00:00,35.0,CUS-2650223890,debit,Monday,September
authorized,0.0,POS,3531.74,2018-09-10,M,23,NSW,2018-09-10 07:08:53+00:00,8.57,CUS-511326734,debit,Monday,September
posted,,INTER BANK,196288.47,2018-09-10,F,40,,2018-09-10 08:00:00+00:00,51.0,CUS-527400765,debit,Monday,September
authorized,0.0,SALES-POS,10348.91,2018-09-10,M,35,NSW,2018-09-10 08:10:23+00:00,45.28,CUS-1896554896,debit,Monday,September
authorized,0.0,POS,4190.69,2018-09-10,F,25,SA,2018-09-10 08:29:36+00:00,18.29,CUS-1669695324,debit,Monday,September
authorized,1.0,SALES-POS,1910.38,2018-09-10,F,26,NSW,2018-09-10 08:48:50+00:00,39.64,CUS-331942311,debit,Monday,September
posted,,INTER BANK,20975.44,2018-09-10,M,24,,2018-09-10 09:00:00+00:00,39.0,CUS-51506836,debit,Monday,September
authorized,1.0,SALES-POS,3227.95,2018-09-10,M,37,QLD,2018-09-10 09:01:48+00:00,17.33,CUS-2695611575,debit,Monday,September
authorized,1.0,POS,4482.67,2018-09-10,F,18,NSW,2018-09-10 09:06:07+00:00,11.38,CUS-586638664,debit,Monday,September
authorized,1.0,POS,1899.58,2018-09-10,F,26,NSW,2018-09-10 09:10:25+00:00,10.8,CUS-331942311,debit,Monday,September
authorized,1.0,SALES-POS,3145.09,2018-09-10,F,21,NT,2018-09-10 09:14:44+00:00,15.09,CUS-325142416,debit,Monday,September
authorized,0.0,SALES-POS,3048.42,2018-09-10,M,31,NSW,2018-09-10 09:19:03+00:00,41.74,CUS-3129499595,debit,Monday,September
authorized,1.0,POS,2822.37,2018-09-10,M,30,QLD,2018-09-10 09:23:21+00:00,5.46,CUS-860700529,debit,Monday,September
authorized,1.0,SALES-POS,2550.23,2018-09-10,F,24,VIC,2018-09-10 09:27:40+00:00,46.79,CUS-3378712515,debit,Monday,September
authorized,0.0,POS,2935.15,2018-09-10,M,31,NSW,2018-09-10 09:31:58+00:00,113.27,CUS-3129499595,debit,Monday,September
authorized,1.0,SALES-POS,5928.05,2018-09-10,M,20,NSW,2018-09-10 09:36:17+00:00,24.35,CUS-2688605418,debit,Monday,September
authorized,1.0,SALES-POS,20691.95,2018-09-10,F,38,VIC,2018-09-10 09:40:36+00:00,29.64,CUS-2206365095,debit,Monday,September
authorized,1.0,SALES-POS,6892.62,2018-09-10,M,19,WA,2018-09-10 09:44:54+00:00,6.02,CUS-443776336,debit,Monday,September
authorized,1.0,POS,19974.11,2018-09-10,F,34,ACT,2018-09-10 09:49:13+00:00,102.89,CUS-1196156254,debit,Monday,September
authorized,0.0,POS,1580.76,2018-09-10,F,26,QLD,2018-09-10 09:53:32+00:00,6.15,CUS-2487424745,debit,Monday,September
authorized,1.0,POS,10310.98,2018-09-10,M,35,SA,2018-09-10 09:57:50+00:00,37.93,CUS-1896554896,debit,Monday,September
posted,,PAYMENT,9845.9,2018-09-10,F,40,,2018-09-10 10:00:00+00:00,80.0,CUS-2505971401,debit,Monday,September
authorized,1.0,SALES-POS,4163.96,2018-09-10,F,25,NSW,2018-09-10 10:04:30+00:00,26.73,CUS-1669695324,debit,Monday,September
authorized,1.0,POS,19942.8,2018-09-10,F,34,NSW,2018-09-10 10:13:30+00:00,31.31,CUS-1196156254,debit,Monday,September
authorized,1.0,SALES-POS,2534.33,2018-09-10,F,24,VIC,2018-09-10 10:22:31+00:00,15.9,CUS-3378712515,debit,Monday,September
authorized,0.0,POS,2776.22,2018-09-10,F,53,QLD,2018-09-10 10:31:31+00:00,17.39,CUS-1005756958,debit,Monday,September
authorized,1.0,SALES-POS,6149.31,2018-09-10,F,30,NSW,2018-09-10 10:40:32+00:00,121.82,CUS-497688347,debit,Monday,September
authorized,0.0,SALES-POS,5042.45,2018-09-10,F,27,WA,2018-09-10 10:49:32+00:00,20.12,CUS-3026014945,debit,Monday,September
authorized,1.0,SALES-POS,6886.54,2018-09-10,M,19,NSW,2018-09-10 10:58:33+00:00,6.08,CUS-443776336,debit,Monday,September
posted,,PAY/SALARY,7918.61,2018-09-10,F,34,,2018-09-10 11:00:00+00:00,1711.39,CUS-1147642491,credit,Monday,September
posted,,PAYMENT,7872.61,2018-09-10,F,34,,2018-09-10 11:00:00+00:00,46.0,CUS-1147642491,debit,Monday,September
posted,,PAYMENT,54831.72,2018-09-10,M,19,,2018-09-10 11:00:00+00:00,37.0,CUS-1609060617,debit,Monday,September
posted,,PAY/SALARY,3724.18,2018-09-10,F,40,,2018-09-10 11:00:00+00:00,892.09,CUS-1614226872,credit,Monday,September
posted,,PAYMENT,37810.16,2018-09-10,M,38,,2018-09-10 11:00:00+00:00,42.0,CUS-3249305314,debit,Monday,September
posted,,PAY/SALARY,3742.72,2018-09-10,F,26,,2018-09-10 11:00:00+00:00,1843.14,CUS-331942311,credit,Monday,September
authorized,1.0,SALES-POS,5025.8,2018-09-10,F,27,WA,2018-09-10 11:20:59+00:00,16.65,CUS-3026014945,debit,Monday,September
authorized,1.0,SALES-POS,2988.38,2018-09-10,F,18,ACT,2018-09-10 11:45:59+00:00,7.53,CUS-1842679196,debit,Monday,September
posted,,PAY/SALARY,6853.74,2018-09-10,M,20,,2018-09-10 12:00:00+00:00,1640.83,CUS-2484453271,credit,Monday,September
posted,,PAY/SALARY,4313.61,2018-09-10,F,35,,2018-09-10 12:00:00+00:00,862.95,CUS-2650223890,credit,Monday,September
authorized,1.0,SALES-POS,5012.59,2018-09-10,F,27,SA,2018-09-10 12:10:28+00:00,13.21,CUS-3026014945,debit,Monday,September
authorized,0.0,SALES-POS,5918.52,2018-09-10,M,20,NSW,2018-09-10 12:34:17+00:00,9.53,CUS-2688605418,debit,Monday,September
authorized,1.0,SALES-POS,6884.13,2018-09-10,M,19,WA,2018-09-10 12:58:05+00:00,2.41,CUS-443776336,debit,Monday,September
posted,,PAY/SALARY,7495.12,2018-09-10,M,31,,2018-09-10 13:00:00+00:00,2886.52,CUS-2083971310,credit,Monday,September
posted,,PAY/SALARY,13040.1,2018-09-10,M,43,,2018-09-10 13:00:00+00:00,2588.01,CUS-3142625864,credit,Monday,September
posted,,PAY/SALARY,6232.5,2018-09-10,M,27,,2018-09-10 13:00:00+00:00,1396.23,CUS-3180318393,credit,Monday,September
posted,,PAY/SALARY,30326.6,2018-09-10,F,43,,2018-09-10 13:00:00+00:00,664.43,CUS-3255104878,credit,Monday,September
posted,,PAY/SALARY,3594.17,2018-09-10,F,24,,2018-09-10 13:00:00+00:00,1059.84,CUS-3378712515,credit,Monday,September
posted,,PAY/SALARY,7874.68,2018-09-10,M,19,,2018-09-10 13:00:00+00:00,990.55,CUS-443776336,credit,Monday,September
posted,,PAYMENT,3972.67,2018-09-10,F,18,,2018-09-10 13:00:00+00:00,510.0,CUS-586638664,debit,Monday,September
authorized,0.0,SALES-POS,3127.33,2018-09-10,F,21,NT,2018-09-10 13:22:26+00:00,17.76,CUS-325142416,debit,Monday,September
authorized,0.0,POS,3515.63,2018-09-10,M,23,QLD,2018-09-10 13:46:49+00:00,16.11,CUS-511326734,debit,Monday,September
posted,,PAYMENT,8338.51,2018-09-10,M,21,,2018-09-10 14:00:00+00:00,40.0,CUS-1117979751,debit,Monday,September
posted,,INTER BANK,9385.59,2018-09-10,M,52,,2018-09-10 14:00:00+00:00,491.0,CUS-134833760,debit,Monday,September
posted,,PAY/SALARY,11322.88,2018-09-10,M,40,,2018-09-10 14:00:00+00:00,2280.36,CUS-2031327464,credit,Monday,September
posted,,PAYMENT,35508.93,2018-09-10,M,28,,2018-09-10 14:00:00+00:00,20.0,CUS-2663907001,debit,Monday,September
posted,,PAYMENT,2861.15,2018-09-10,M,31,,2018-09-10 14:00:00+00:00,74.0,CUS-3129499595,debit,Monday,September
posted,,PAY/SALARY,8446.1,2018-09-10,F,30,,2018-09-10 14:00:00+00:00,1636.72,CUS-55310383,credit,Monday,September
authorized,1.0,POS,4989.78,2018-09-10,F,27,WA,2018-09-10 14:11:47+00:00,22.81,CUS-3026014945,debit,Monday,September
authorized,0.0,SALES-POS,19925.45,2018-09-10,F,34,SA,2018-09-10 14:37:26+00:00,17.35,CUS-1196156254,debit,Monday,September
posted,,INTER BANK,4689.4,2018-09-10,F,30,,2018-09-10 15:00:00+00:00,55.0,CUS-1271030853,debit,Monday,September
posted,,PAYMENT,8602.48,2018-09-10,F,23,,2018-09-10 15:00:00+00:00,22.0,CUS-2500783281,debit,Monday,September
authorized,1.0,POS,3685.64,2018-09-10,F,26,NSW,2018-09-10 15:02:26+00:00,57.08,CUS-331942311,debit,Monday,September
authorized,0.0,POS,1565.8,2018-09-10,F,26,QLD,2018-09-10 15:22:51+00:00,14.96,CUS-2487424745,debit,Monday,September
authorized,1.0,POS,4889.72,2018-09-10,F,27,WA,2018-09-10 15:43:15+00:00,100.06,CUS-3026014945,debit,Monday,September
posted,,PAYMENT,10670.9,2018-09-10,M,35,,2018-09-10 16:00:00+00:00,1965.0,CUS-2738291516,debit,Monday,September
authorized,1.0,POS,4987.5,2018-09-10,F,20,SA,2018-09-10 16:05:27+00:00,16.35,CUS-127297539,debit,Monday,September
authorized,1.0,POS,6189.04,2018-09-10,F,39,NSW,2018-09-10 16:35:45+00:00,21.44,CUS-2376382098,debit,Monday,September
posted,,PAY/SALARY,57686.46,2018-09-10,M,19,,2018-09-10 17:00:00+00:00,2854.74,CUS-1609060617,credit,Monday,September
posted,,PAYMENT,6856.83,2018-09-10,F,19,,2018-09-10 17:00:00+00:00,36.0,CUS-1928710999,debit,Monday,September
posted,,PAY/SALARY,39563.7,2018-09-10,M,28,,2018-09-10 17:00:00+00:00,4054.77,CUS-2663907001,credit,Monday,September
posted,,PAYMENT,3541.17,2018-09-10,F,24,,2018-09-10 17:00:00+00:00,53.0,CUS-3378712515,debit,Monday,September
authorized,1.0,SALES-POS,2801.42,2018-09-10,M,30,QLD,2018-09-10 17:06:39+00:00,20.95,CUS-860700529,debit,Monday,September
authorized,0.0,SALES-POS,19891.47,2018-09-10,F,34,NSW,2018-09-10 17:39:59+00:00,33.98,CUS-1196156254,debit,Monday,September
posted,,PAYMENT,4575.63,2018-09-10,M,26,,2018-09-10 18:00:00+00:00,199.0,CUS-1646621553,debit,Monday,September
authorized,1.0,SALES-POS,4215.44,2018-09-10,M,38,SA,2018-09-10 18:14:17+00:00,27.33,CUS-1604596597,debit,Monday,September
authorized,0.0,POS,3208.68,2018-09-10,M,37,QLD,2018-09-10 18:49:59+00:00,19.27,CUS-2695611575,debit,Monday,September
posted,,PAYMENT,10290.9,2018-09-10,M,18,,2018-09-10 19:00:00+00:00,55.0,CUS-3336454548,debit,Monday,September
authorized,0.0,SALES-POS,3525.22,2018-09-10,F,24,VIC,2018-09-10 19:31:18+00:00,15.95,CUS-3378712515,debit,Monday,September
posted,,PAYMENT,5264.46,2018-09-10,M,69,,2018-09-10 20:00:00+00:00,64.0,CUS-1388323263,debit,Monday,September
posted,,PAYMENT,109766.7,2018-09-10,M,42,,2018-09-10 20:00:00+00:00,33.0,CUS-2819545904,debit,Monday,September
posted,,PAYMENT,2967.55,2018-09-10,F,18,,2018-09-10 20:00:00+00:00,61.0,CUS-3702001629,debit,Monday,September
posted,,PAYMENT,10710.38,2018-09-10,M,28,,2018-09-10 20:00:00+00:00,106.0,CUS-4023861240,debit,Monday,September
authorized,1.0,SALES-POS,45438.59,2018-09-10,M,22,VIC,2018-09-10 20:05:18+00:00,13.44,CUS-3462882033,debit,Monday,September
authorized,1.0,SALES-POS,1559.04,2018-09-10,F,26,VIC,2018-09-10 20:20:56+00:00,6.76,CUS-2487424745,debit,Monday,September
authorized,1.0,SALES-POS,7025.23,2018-09-10,F,34,NT,2018-09-10 20:36:33+00:00,14.69,CUS-4142663097,debit,Monday,September
authorized,1.0,SALES-POS,2852.46,2018-09-10,F,43,VIC,2018-09-10 20:52:11+00:00,18.84,CUS-2599279756,debit,Monday,September
authorized,1.0,POS,4960.88,2018-09-10,F,20,WA,2018-09-10 21:06:14+00:00,26.62,CUS-127297539,debit,Monday,September
authorized,1.0,POS,4878.41,2018-09-10,F,27,WA,2018-09-10 21:18:44+00:00,11.31,CUS-3026014945,debit,Monday,September
authorized,1.0,POS,4862.32,2018-09-10,F,27,WA,2018-09-10 21:31:14+00:00,16.09,CUS-3026014945,debit,Monday,September
authorized,1.0,POS,3187.1,2018-09-10,M,37,QLD,2018-09-10 21:43:44+00:00,21.58,CUS-2695611575,debit,Monday,September
authorized,1.0,SALES-POS,3181.01,2018-09-10,M,37,NSW,2018-09-10 21:56:14+00:00,6.09,CUS-2695611575,debit,Monday,September
posted,,PAYMENT,7843.68,2018-09-10,M,19,,2018-09-10 22:00:00+00:00,31.0,CUS-443776336,debit,Monday,September
authorized,0.0,SALES-POS,4853.46,2018-09-10,F,27,WA,2018-09-10 22:20:35+00:00,8.86,CUS-3026014945,debit,Monday,September
authorized,1.0,SALES-POS,7005.68,2018-09-10,F,34,NT,2018-09-10 22:49:59+00:00,19.55,CUS-4142663097,debit,Monday,September
posted,,PAYMENT,7852.55,2018-09-10,M,26,,2018-09-10 23:00:00+00:00,61.0,CUS-880898248,debit,Monday,September
authorized,0.0,POS,20958.55,2018-09-11,M,24,QLD,2018-09-11 00:12:51+00:00,16.89,CUS-51506836,debit,Tuesday,September
authorized,1.0,SALES-POS,19878.52,2018-09-11,F,34,NSW,2018-09-11 01:10:37+00:00,12.95,CUS-1196156254,debit,Tuesday,September
authorized,1.0,SALES-POS,6171.56,2018-09-11,F,39,NSW,2018-09-11 01:41:52+00:00,17.48,CUS-2376382098,debit,Tuesday,September
posted,,INTER BANK,1539.04,2018-09-11,F,26,,2018-09-11 02:00:00+00:00,20.0,CUS-2487424745,debit,Tuesday,September
posted,,PAYMENT,10104.9,2018-09-11,M,18,,2018-09-11 02:00:00+00:00,186.0,CUS-3336454548,debit,Tuesday,September
posted,,INTER BANK,12068.41,2018-09-11,F,35,,2018-09-11 03:00:00+00:00,17.0,CUS-2155701614,debit,Tuesday,September
posted,,PHONE BANK,11453.39,2018-09-11,M,29,,2018-09-11 03:00:00+00:00,43.0,CUS-261674136,debit,Tuesday,September
posted,,INTER BANK,5108.9,2018-09-11,F,21,,2018-09-11 04:00:00+00:00,20.0,CUS-134193016,debit,Tuesday,September
posted,,PAYMENT,39533.7,2018-09-11,M,28,,2018-09-11 04:00:00+00:00,30.0,CUS-2663907001,debit,Tuesday,September
posted,,PAYMENT,3582.64,2018-09-11,F,26,,2018-09-11 04:00:00+00:00,103.0,CUS-331942311,debit,Tuesday,September
authorized,1.0,POS,2483.0,2018-09-11,M,24,VIC,2018-09-11 04:14:07+00:00,25.3,CUS-1433879684,debit,Tuesday,September
posted,,INTER BANK,13318.36,2018-09-11,M,38,,2018-09-11 05:00:00+00:00,42.0,CUS-1478398256,debit,Tuesday,September
posted,,PAYMENT,2734.15,2018-09-11,M,31,,2018-09-11 05:00:00+00:00,127.0,CUS-3129499595,debit,Tuesday,September
posted,,PAYMENT,6985.68,2018-09-11,F,34,,2018-09-11 05:00:00+00:00,20.0,CUS-4142663097,debit,Tuesday,September
authorized,1.0,POS,2838.28,2018-09-11,F,43,VIC,2018-09-11 05:18:19+00:00,14.18,CUS-2599279756,debit,Tuesday,September
posted,,PAYMENT,6150.56,2018-09-11,F,39,,2018-09-11 06:00:00+00:00,21.0,CUS-2376382098,debit,Tuesday,September
posted,,PAYMENT,7100.8,2018-09-11,F,25,,2018-09-11 07:00:00+00:00,131.0,CUS-1220154422,debit,Tuesday,September
posted,,PAYMENT,11910.15,2018-09-11,M,20,,2018-09-11 07:00:00+00:00,39.0,CUS-2110742437,debit,Tuesday,September
posted,,PAYMENT,11902.41,2018-09-11,F,35,,2018-09-11 07:00:00+00:00,166.0,CUS-2155701614,debit,Tuesday,September
posted,,PAYMENT,6819.74,2018-09-11,M,20,,2018-09-11 07:00:00+00:00,34.0,CUS-2484453271,debit,Tuesday,September
posted,,PAYMENT,1503.04,2018-09-11,F,26,,2018-09-11 07:00:00+00:00,36.0,CUS-2487424745,debit,Tuesday,September
authorized,1.0,POS,5254.89,2018-09-11,M,69,VIC,2018-09-11 07:07:46+00:00,9.57,CUS-1388323263,debit,Tuesday,September
posted,,PAYMENT,11866.41,2018-09-11,F,35,,2018-09-11 08:00:00+00:00,36.0,CUS-2155701614,debit,Tuesday,September
authorized,1.0,SALES-POS,6026.42,2018-09-11,F,39,NSW,2018-09-11 08:00:52+00:00,124.14,CUS-2376382098,debit,Tuesday,September
authorized,1.0,SALES-POS,10278.16,2018-09-11,M,35,NSW,2018-09-11 08:15:35+00:00,32.82,CUS-1896554896,debit,Tuesday,September
authorized,1.0,POS,1494.18,2018-09-11,F,26,QLD,2018-09-11 08:44:59+00:00,8.86,CUS-2487424745,debit,Tuesday,September
authorized,1.0,SALES-POS,3513.64,2018-09-11,F,24,VIC,2018-09-11 08:59:42+00:00,11.58,CUS-3378712515,debit,Tuesday,September
posted,,PAYMENT,4580.4,2018-09-11,F,30,,2018-09-11 09:00:00+00:00,109.0,CUS-1271030853,debit,Tuesday,September
posted,,INTER BANK,39504.7,2018-09-11,M,28,,2018-09-11 09:00:00+00:00,29.0,CUS-2663907001,debit,Tuesday,September
posted,,PAYMENT,8721.12,2018-09-11,F,19,,2018-09-11 09:00:00+00:00,54.0,CUS-883482547,debit,Tuesday,September
authorized,0.0,POS,19833.92,2018-09-11,F,34,SA,2018-09-11 09:04:00+00:00,44.6,CUS-1196156254,debit,Tuesday,September
authorized,1.0,POS,2466.89,2018-09-11,M,24,VIC,2018-09-11 09:16:18+00:00,16.11,CUS-1433879684,debit,Tuesday,September
authorized,1.0,SALES-POS,5898.93,2018-09-11,F,20,NSW,2018-09-11 09:20:24+00:00,24.94,CUS-164374203,debit,Tuesday,September
authorized,1.0,POS,11756.16,2018-09-11,F,35,QLD,2018-09-11 09:24:30+00:00,110.25,CUS-2155701614,debit,Tuesday,September
authorized,1.0,POS,1487.21,2018-09-11,F,26,QLD,2018-09-11 09:28:36+00:00,6.97,CUS-2487424745,debit,Tuesday,September
authorized,1.0,POS,3114.47,2018-09-11,F,21,NT,2018-09-11 09:32:42+00:00,12.86,CUS-325142416,debit,Tuesday,September
authorized,1.0,SALES-POS,1464.51,2018-09-11,F,26,QLD,2018-09-11 09:36:48+00:00,22.7,CUS-2487424745,debit,Tuesday,September
authorized,1.0,POS,1454.17,2018-09-11,F,26,NSW,2018-09-11 09:44:59+00:00,10.34,CUS-2487424745,debit,Tuesday,September
authorized,1.0,SALES-POS,3887.18,2018-09-11,F,35,NSW,2018-09-11 09:49:05+00:00,90.74,CUS-72755508,debit,Tuesday,September
authorized,1.0,POS,9637.13,2018-09-11,M,39,NSW,2018-09-11 09:53:11+00:00,86.5,CUS-1790886359,debit,Tuesday,September
authorized,1.0,SALES-POS,20653.54,2018-09-11,F,38,VIC,2018-09-11 09:57:17+00:00,38.41,CUS-2206365095,debit,Tuesday,September
authorized,1.0,POS,263884.15,2018-09-11,M,46,VIC,2018-09-11 10:04:14+00:00,58.03,CUS-2370108457,debit,Tuesday,September
authorized,1.0,SALES-POS,1446.06,2018-09-11,F,26,QLD,2018-09-11 10:16:44+00:00,8.11,CUS-2487424745,debit,Tuesday,September
authorized,0.0,POS,3291.55,2018-09-11,F,21,WA,2018-09-11 10:29:14+00:00,10.65,CUS-809013380,debit,Tuesday,September
authorized,1.0,POS,10220.53,2018-09-11,M,35,WA,2018-09-11 10:41:44+00:00,57.63,CUS-1896554896,debit,Tuesday,September
authorized,0.0,POS,20639.81,2018-09-11,F,38,VIC,2018-09-11 10:54:14+00:00,13.73,CUS-2206365095,debit,Tuesday,September
posted,,PAYMENT,11711.16,2018-09-11,F,35,,2018-09-11 11:00:00+00:00,45.0,CUS-2155701614,debit,Tuesday,September
authorized,1.0,POS,11860.36,2018-09-11,M,23,NSW,2018-09-11 11:04:51+00:00,9.26,CUS-1462656821,debit,Tuesday,September
authorized,1.0,SALES-POS,2786.8,2018-09-11,M,30,QLD,2018-09-11 11:13:52+00:00,14.62,CUS-860700529,debit,Tuesday,September
authorized,1.0,POS,11845.45,2018-09-11,M,23,NSW,2018-09-11 11:22:52+00:00,14.91,CUS-1462656821,debit,Tuesday,September
authorized,1.0,POS,20633.4,2018-09-11,F,38,VIC,2018-09-11 11:31:53+00:00,6.41,CUS-2206365095,debit,Tuesday,September
authorized,1.0,SALES-POS,33587.74,2018-09-11,M,21,QLD,2018-09-11 11:49:54+00:00,11.44,CUS-2059096722,debit,Tuesday,September
authorized,0.0,POS,11821.74,2018-09-11,M,23,WA,2018-09-11 11:58:55+00:00,23.71,CUS-1462656821,debit,Tuesday,September
posted,,PAY/SALARY,14154.4,2018-09-11,F,35,,2018-09-11 12:00:00+00:00,2443.24,CUS-2155701614,credit,Tuesday,September
posted,,PAY/SALARY,62519.84,2018-09-11,M,33,,2018-09-11 12:00:00+00:00,2718.51,CUS-3117610635,credit,Tuesday,September
posted,,PAYMENT,15762.36,2018-09-11,M,42,,2018-09-11 12:00:00+00:00,116.0,CUS-3395687666,debit,Tuesday,September
authorized,1.0,SALES-POS,4205.76,2018-09-11,M,38,SA,2018-09-11 12:19:33+00:00,9.68,CUS-1604596597,debit,Tuesday,September
authorized,1.0,SALES-POS,20597.48,2018-09-11,F,38,VIC,2018-09-11 12:41:46+00:00,35.92,CUS-2206365095,debit,Tuesday,September
posted,,PAYMENT,9487.13,2018-09-11,M,39,,2018-09-11 13:00:00+00:00,150.0,CUS-1790886359,debit,Tuesday,September
posted,,PAY/SALARY,3730.39,2018-09-11,M,31,,2018-09-11 13:00:00+00:00,996.24,CUS-3129499595,credit,Tuesday,September
posted,,PAY/SALARY,17520.17,2018-09-11,M,42,,2018-09-11 13:00:00+00:00,1757.81,CUS-3395687666,credit,Tuesday,September
authorized,0.0,SALES-POS,1417.32,2018-09-11,F,26,VIC,2018-09-11 13:04:05+00:00,28.74,CUS-2487424745,debit,Tuesday,September
authorized,1.0,POS,30319.43,2018-09-11,F,43,VIC,2018-09-11 13:26:49+00:00,7.17,CUS-3255104878,debit,Tuesday,September
authorized,1.0,SALES-POS,20548.2,2018-09-11,F,38,VIC,2018-09-11 13:49:32+00:00,49.28,CUS-2206365095,debit,Tuesday,September
posted,,PAYMENT,19794.92,2018-09-11,F,34,,2018-09-11 14:00:00+00:00,39.0,CUS-1196156254,debit,Tuesday,September
posted,,PAY/SALARY,3749.71,2018-09-11,F,18,,2018-09-11 14:00:00+00:00,761.33,CUS-1842679196,credit,Tuesday,September
posted,,PAYMENT,6204.5,2018-09-11,M,27,,2018-09-11 14:00:00+00:00,28.0,CUS-3180318393,debit,Tuesday,September
